,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
75794,80132,2023-01-10T00:30:00.000Z,CHI,BOS,17193,Coby,White,PG,0.0,89,CHI,2.0,2.0,1.0,1.0,50.0,5.0,5.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,14.3,2.0,2.0,2.0,2.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.20338983050847456,0,2023-01-10T00:30:00+00:00,370,BOS,82,21,26,1 days 23:30:00,47.5
76107,80145,2023-01-12T00:00:00.000Z,CHI,WAS,17193,Coby,White,PG,0.0,89,CHI,6.0,6.0,2.0,2.0,33.3,5.0,5.0,3.0,3.0,60.0,11.0,11.0,5.0,5.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1745.0,1745.0,0.0,0.4469914040114613,0,2023-01-12T00:00:00+00:00,370,WAS,94,21,24,1 days 23:30:00,47.5
76404,80162,2023-01-14T01:00:00.000Z,OKL,CHI,17193,Coby,White,PG,0.0,89,CHI,6.0,6.0,3.0,3.0,50.0,9.0,9.0,4.0,4.0,44.4,15.0,15.0,7.0,7.0,46.7,1.0,1.0,1.0,1.0,100.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1970.0,1970.0,0.0,0.5786802030456853,1,2023-01-14T01:00:00+00:00,370,OKL,96,21,9,2 days 01:00:00,49.0
76718,80176,2023-01-15T20:30:00.000Z,GSW,CHI,17193,Coby,White,PG,0.0,89,CHI,5.0,5.0,4.0,4.0,80.0,2.0,2.0,2.0,2.0,100.0,7.0,7.0,6.0,6.0,85.7,1.0,1.0,1.0,1.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,15.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,1557.0,1557.0,0.0,0.5780346820809248,1,2023-01-15T20:30:00+00:00,370,GSW,101,21,13,1 days 19:30:00,43.5
77277,80204,2023-01-19T20:00:00.000Z,CHI,DET,17193,Coby,White,PG,0.0,89,CHI,3.0,3.0,2.0,2.0,66.7,2.0,2.0,2.0,2.0,100.0,5.0,5.0,4.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,1034.0,0.0,0.5802707930367506,0,2023-01-19T20:00:00+00:00,370,DET,88,21,0,3 days 23:30:00,95.5
77908,80234,2023-01-24T01:00:00.000Z,ATL,CHI,17193,Coby,White,PG,0.0,89,CHI,3.0,3.0,2.0,2.0,66.7,9.0,9.0,2.0,2.0,22.2,12.0,12.0,4.0,4.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1299.0,1299.0,0.0,0.4618937644341802,1,2023-01-24T01:00:00+00:00,370,ATL,91,21,29,4 days 05:00:00,100.0
78050,80239,2023-01-25T00:00:00.000Z,CHI,IND,17193,Coby,White,PG,0.0,89,CHI,4.0,4.0,1.0,1.0,25.0,7.0,7.0,2.0,2.0,28.6,11.0,11.0,3.0,3.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,1362.0,1362.0,0.0,0.35242290748898675,0,2023-01-25T00:00:00+00:00,370,IND,87,21,25,0 days 23:00:00,23.0
78383,80258,2023-01-27T00:30:00.000Z,CHI,CHA,17193,Coby,White,PG,0.0,89,CHI,4.0,4.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,9.0,9.0,2.0,2.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1556.0,1556.0,0.0,0.23136246786632392,0,2023-01-27T00:30:00+00:00,370,CHA,93,21,14,2 days 00:30:00,48.5
78699,80270,2023-01-29T00:00:00.000Z,CHI,ORL,17193,Coby,White,PG,0.0,89,CHI,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1154.0,1154.0,0.0,0.0,0,2023-01-29T00:00:00+00:00,370,ORL,95,21,4,1 days 23:30:00,47.5
79043,80292,2023-02-01T01:00:00.000Z,LAC,CHI,17193,Coby,White,PG,0.0,89,CHI,4.0,4.0,1.0,1.0,25.0,4.0,4.0,2.0,2.0,50.0,8.0,8.0,3.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1081.0,1081.0,0.0,0.44403330249768735,1,2023-02-01T01:00:00+00:00,370,LAC,102,21,8,3 days 01:00:00,73.0
79349,80307,2023-02-03T01:00:00.000Z,CHA,CHI,17193,Coby,White,PG,0.0,89,CHI,8.0,8.0,4.0,4.0,50.0,5.0,5.0,3.0,3.0,60.0,13.0,13.0,7.0,7.0,53.8,4.0,4.0,3.0,3.0,75.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1599.0,1599.0,0.0,0.7504690431519699,1,2023-02-03T01:00:00+00:00,370,CHA,93,21,14,2 days 00:00:00,48.0
79690,80322,2023-02-05T01:00:00.000Z,POR,CHI,17193,Coby,White,PG,0.0,89,CHI,2.0,2.0,2.0,2.0,100.0,3.0,3.0,2.0,2.0,66.7,5.0,5.0,4.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1271.0,1271.0,0.0,0.47206923682140045,1,2023-02-05T01:00:00+00:00,370,POR,97,21,11,2 days 00:00:00,48.0
74322,80069,2023-01-01T01:00:00.000Z,NOP,MEM,17194,Jaxson,Hayes,C,10.0,110,NOP,4.0,4.0,4.0,4.0,100.0,2.0,2.0,1.0,1.0,50.0,6.0,6.0,5.0,5.0,83.3,3.0,3.0,2.0,2.0,66.7,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1245.0,1245.0,0.0,0.6265060240963856,0,2023-01-01T01:00:00+00:00,452,MEM,107,15,19,0 days 23:30:00,23.5
74596,80080,2023-01-03T00:00:00.000Z,NOP,PHI,17194,Jaxson,Hayes,C,10.0,110,NOP,5.0,5.0,2.0,2.0,40.0,1.0,1.0,1.0,1.0,100.0,6.0,6.0,3.0,3.0,50.0,4.0,4.0,3.0,3.0,75.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,1167.0,1167.0,0.0,0.5141388174807198,0,2023-01-03T00:00:00+00:00,452,PHI,85,15,28,1 days 23:00:00,47.0
74904,80098,2023-01-05T01:00:00.000Z,HOU,NOP,17194,Jaxson,Hayes,C,10.0,110,NOP,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,7.0,7.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,977.0,977.0,0.0,0.24564994882292734,1,2023-01-05T01:00:00+00:00,452,HOU,109,15,12,2 days 01:00:00,49.0
75233,80112,2023-01-07T00:30:00.000Z,BRO,NOP,17194,Jaxson,Hayes,C,10.0,110,NOP,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,6.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,759.0,759.0,0.0,0.31620553359683795,1,2023-01-07T00:30:00+00:00,452,BRO,84,15,20,1 days 23:30:00,47.5
75427,80119,2023-01-08T01:00:00.000Z,NOP,DAL,17194,Jaxson,Hayes,C,10.0,110,NOP,3.0,3.0,1.0,1.0,33.3,1.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,25.0,4.0,4.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-13.0,756.0,756.0,0.0,0.31746031746031744,0,2023-01-08T01:00:00+00:00,452,DAL,108,15,1,1 days 00:30:00,24.5
75725,80131,2023-01-10T00:00:00.000Z,NOP,WAS,17194,Jaxson,Hayes,C,10.0,110,NOP,4.0,4.0,3.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1055.0,1055.0,0.0,0.34123222748815163,0,2023-01-10T00:00:00+00:00,452,WAS,94,15,24,1 days 23:00:00,47.0
76010,80147,2023-01-12T00:30:00.000Z,NOP,BOS,17194,Jaxson,Hayes,C,10.0,110,NOP,5.0,5.0,4.0,4.0,80.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,66.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1092.0,1092.0,0.0,0.43956043956043955,0,2023-01-12T00:30:00+00:00,452,BOS,82,15,26,2 days 00:30:00,48.5
76303,80158,2023-01-14T00:00:00.000Z,NOP,DET,17194,Jaxson,Hayes,C,10.0,110,NOP,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1019.0,1019.0,0.0,0.35328753680078506,0,2023-01-14T00:00:00+00:00,452,DET,88,15,0,1 days 23:30:00,47.5
76794,80184,2023-01-16T20:00:00.000Z,NOP,CLE,17194,Jaxson,Hayes,C,10.0,110,NOP,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,564.0,564.0,0.0,0.10638297872340426,0,2023-01-16T20:00:00+00:00,452,CLE,86,15,27,2 days 20:00:00,68.0
77071,80199,2023-01-19T01:00:00.000Z,MIA,NOP,17194,Jaxson,Hayes,C,10.0,110,NOP,2.0,2.0,1.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,2.0,2.0,2.0,2.0,100.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,340.0,340.0,0.0,0.7058823529411764,1,2023-01-19T01:00:00+00:00,452,MIA,92,15,17,2 days 05:00:00,53.0
77357,80209,2023-01-21T00:00:00.000Z,NOP,ORL,17194,Jaxson,Hayes,C,10.0,110,NOP,6.0,6.0,6.0,6.0,100.0,2.0,2.0,0.0,0.0,0.0,8.0,8.0,6.0,6.0,75.0,3.0,3.0,2.0,2.0,66.7,2.0,2.0,4.0,4.0,6.0,6.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-13.0,1048.0,1048.0,0.0,0.8015267175572519,0,2023-01-21T00:00:00+00:00,452,ORL,95,15,4,1 days 23:00:00,47.0
77673,80225,2023-01-22T20:30:00.000Z,NOP,MIA,17194,Jaxson,Hayes,C,10.0,110,NOP,4.0,4.0,3.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,3.0,3.0,2.0,2.0,66.7,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,8.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1049.0,1049.0,0.0,0.4575786463298379,0,2023-01-22T20:30:00+00:00,452,MIA,92,15,17,1 days 20:30:00,44.5
77966,80242,2023-01-25T01:00:00.000Z,DEN,NOP,17194,Jaxson,Hayes,C,10.0,110,NOP,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,100.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,1409.0,1409.0,1.0,0.170333569907736,1,2023-01-25T01:00:00+00:00,452,DEN,99,15,23,2 days 04:30:00,52.5
78731,80281,2023-01-30T01:00:00.000Z,NOP,MIL,17194,Jaxson,Hayes,C,10.0,110,NOP,2.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,100.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1295.0,1295.0,0.0,0.277992277992278,0,2023-01-30T01:00:00+00:00,452,MIL,90,15,2,5 days 00:00:00,100.0
79742,80333,2023-02-06T00:00:00.000Z,SAC,NOP,17194,Jaxson,Hayes,C,10.0,110,NOP,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,3.0,3.0,2.0,2.0,66.7,3.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1167.0,1167.0,0.0,0.30848329048843187,1,2023-02-06T00:00:00+00:00,452,SAC,103,15,6,6 days 23:00:00,100.0
74467,80074,2023-01-02T01:00:00.000Z,WAS,MIL,17195,Rui,Hachimura,SF,8.0,94,WAS,12.0,12.0,7.0,7.0,58.3,5.0,5.0,3.0,3.0,60.0,17.0,17.0,10.0,10.0,58.8,3.0,3.0,1.0,1.0,33.3,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1828.0,1828.0,0.0,0.787746170678337,0,2023-01-02T01:00:00+00:00,262,MIL,90,24,2,2 days 01:00:00,49.0
74773,80087,2023-01-04T01:00:00.000Z,WAS,MIL,17195,Rui,Hachimura,SF,8.0,94,WAS,7.0,7.0,1.0,1.0,14.3,3.0,3.0,3.0,3.0,100.0,10.0,10.0,4.0,4.0,40.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1494.0,1494.0,0.0,0.48192771084337344,0,2023-01-04T01:00:00+00:00,262,MIL,90,24,2,2 days 00:00:00,48.0
75225,80110,2023-01-07T01:00:00.000Z,WAS,OKL,17195,Rui,Hachimura,SF,8.0,94,WAS,8.0,8.0,2.0,2.0,25.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,22.2,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,1122.0,1122.0,0.0,0.26737967914438504,0,2023-01-07T01:00:00+00:00,262,OKL,96,24,9,3 days 00:00:00,72.0
75721,80131,2023-01-10T00:00:00.000Z,NOP,WAS,17195,Rui,Hachimura,SF,8.0,94,WAS,9.0,9.0,3.0,3.0,33.3,3.0,3.0,1.0,1.0,33.3,12.0,12.0,4.0,4.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,9.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-22.0,1649.0,1649.0,0.0,0.3274711946634324,1,2023-01-10T00:00:00+00:00,262,NOP,110,24,15,2 days 23:00:00,71.0
76006,80145,2023-01-12T00:00:00.000Z,CHI,WAS,17195,Rui,Hachimura,SF,8.0,94,WAS,6.0,6.0,3.0,3.0,50.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,33.3,4.0,4.0,4.0,4.0,100.0,1.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,1201.0,1201.0,0.0,0.4995836802664446,1,2023-01-12T00:00:00+00:00,262,CHI,89,24,21,2 days 00:00:00,48.0
76300,80160,2023-01-14T00:00:00.000Z,NYK,WAS,17195,Rui,Hachimura,SF,8.0,94,WAS,7.0,7.0,3.0,3.0,42.9,7.0,7.0,1.0,1.0,14.3,14.0,14.0,4.0,4.0,28.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1481.0,1481.0,0.0,0.36461850101282917,1,2023-01-14T00:00:00+00:00,262,NYK,83,24,7,2 days 00:00:00,48.0
76791,80186,2023-01-16T20:00:00.000Z,GSW,WAS,17195,Rui,Hachimura,SF,8.0,94,WAS,6.0,6.0,5.0,5.0,83.3,3.0,3.0,2.0,2.0,66.7,9.0,9.0,7.0,7.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,1575.0,1575.0,0.0,0.6095238095238096,1,2023-01-16T20:00:00+00:00,262,GSW,101,24,13,2 days 20:00:00,68.0
77068,80195,2023-01-19T00:30:00.000Z,WAS,NYK,17195,Rui,Hachimura,SF,8.0,94,WAS,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,1183.0,1183.0,0.0,0.0,0,2023-01-19T00:30:00+00:00,262,NYK,83,24,7,2 days 04:30:00,52.5
77519,80219,2023-01-22T00:00:00.000Z,ORL,WAS,17195,Rui,Hachimura,SF,8.0,94,WAS,17.0,17.0,10.0,10.0,58.8,5.0,5.0,3.0,3.0,60.0,22.0,22.0,13.0,13.0,59.1,2.0,2.0,1.0,1.0,50.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1799.0,1799.0,0.0,1.000555864369094,1,2023-01-22T00:00:00+00:00,262,ORL,95,24,4,2 days 23:30:00,71.5
